Date,Open,High,Low,Close,Volume,returns,log_returns,vol_4,vol_13,vol_26,mom_4,mom_13,mom_26,mom_52,sma_4,sma_13,sma_26,sma_52,trend_13_52,price_vs_sma_52,sma13_slope,high_13,low_13,breakout_13,breakdown_13,high_26,breakout_26,range_position_13,tr,atr_4,atr_13,atr_pct,cummax,drawdown,vol_rel_4,umap_1,umap_2,cluster,cluster_prob,fwd_ret_1,fwd_dd_1,fwd_ret_4,fwd_dd_4,fwd_ret_12,fwd_dd_12,fwd_ret_24,fwd_dd_24,meta_state,pred_prob_bull,feat_rsi,feat_bb,feat_sma,feat_mom,feat_bull,feat_conf,rsi14,mom63,trade_score,signature,signal,atr_rank,bull_rank,trend_rank,state_score_v3,score_decile,state_score_opt,score_decile_opt,signal_opt
2005-10-14,32.63516360647785,32.79718702412837,31.83356067613484,32.45608139038086,594891200,-0.0073033179546929,-0.0073301177459228,0.0198336106280165,0.0142938512768548,0.017121028755571,-0.0340101676722429,-0.0213420992122004,0.0965800918554684,0.0794286169204219,32.96133804321289,33.28194544865535,32.43832588195801,32.27435453121479,0.0312195528640564,0.005630689189781,0.0048920757296844,34.22981728204502,31.83356067613484,-0.0518184446340751,0.0195554848726902,34.22981728204502,-0.0518184446340751,0.2597888359329392,0.9636263479935324,1.1554846010196425,0.8560408310594705,0.0263753600061275,99.17115020751952,-0.6727265810423169,1.179409142766625,0.9480043,9.234626,16,1.0,0.0128745709857363,0.0128745709857363,0.0696269831092877,0.0068312011271052,0.1240919460090521,0.0068312011271052,0.1051135926222417,0.0068312011271052,neutral,0.027754959,0,0,1,1,0,1,52.05101728331322,0.1023232029038156,4,1101,0,0,1,3,1.0,1,1.8000000000000003,4,0
2005-10-21,32.464614034701405,33.129765688605524,32.07233299242754,32.87393951416016,527639600,0.0128745709857363,0.0127923982377456,0.0212548657315795,0.0142284779902035,0.0171715019665606,-0.0051610330747333,-0.0220697717672646,0.0996192990153554,0.0881342413044621,32.91870212554932,33.22487669724684,32.55287177746113,32.32555932265062,0.0278206284265611,0.0169642908893237,-0.0022259502827512,34.22981728204502,31.83356067613484,-0.0396110138921506,0.0326818243365805,34.22981728204502,-0.0396110138921506,0.4341683755651648,1.0574326961779832,1.1426944084111297,0.8717846810019885,0.0265190206554488,99.17115020751952,-0.6685130761782015,1.0288403187001238,0.54226804,8.894936,21,1.0,-0.005966553047876,-0.005966553047876,0.0752265161981622,-0.005966553047876,0.1176044993876561,-0.005966553047876,0.101215218992154,-0.005966553047876,stress,0.01997239,0,0,1,1,0,1,47.360363533055626,0.1905621315243024,4,1101,0,0,0,3,0.6000000000000001,0,1.2000000000000002,1,0
2005-10-28,33.02742801465621,33.48792664885677,32.33668977000702,32.67779541015625,514839800,-0.005966553047876,-0.0059844240464776,0.0168642711201984,0.0141664846659156,0.0172261399999204,-0.02888950911709,-0.0318344639520215,0.0964957412377531,0.0493977007619208,32.67566967010498,33.1422239450308,32.663478264441856,32.35514053931603,0.0243263788255949,0.0099722908156787,-0.0058244645061124,34.22981728204502,31.83356067613484,-0.045341225724359,0.0265202734500988,34.22981728204502,-0.045341225724359,0.352313993392516,1.1512368788497511,1.2109242472944182,0.9124553536264868,0.0279227941228524,99.17115020751952,-0.6704909104938617,0.9516928443609856,0.7239263,8.96862,21,0.9272298507863856,0.0459289951493575,0.0459289951493575,0.0931631063536504,0.0459289951493575,0.079058047079435,0.0459289951493575,0.1020656788564662,0.0459289951493575,stress,0.03171266,0,0,1,1,0,1,41.04242572601955,0.1907374692856078,4,1101,0,0,1,3,1.0,1,1.8000000000000003,4,0
2005-11-11,34.28950975836135,34.89497945501719,34.04220049235929,34.71590042114258,417463300,0.01571877899432,0.0155965185137982,0.0214703887937172,0.0197137769549504,0.0187754400685424,0.0696269831092877,0.0382558703734738,0.1243828787628504,0.0640951227947996,33.611572265625,33.27997765174279,32.95068139296312,32.436595109792854,0.0260009578408342,0.0702695613899864,0.0016584246496396,34.89497945501719,31.83356067613484,-0.0051319426654331,0.0905440573969027,34.89497945501719,-0.0051319426654331,0.9415045615092256,0.8527789626579008,1.1725547525261568,1.0095408723943131,0.0290800716716967,99.17115020751952,-0.6499395202284315,0.8399104184454507,-0.79352975,7.705772,18,0.63900190887196,0.0181770032959491,0.0181770032959491,0.0248094486441226,0.0181770032959491,0.007583155551331,-0.0049750757233204,0.0312053152743814,-0.0049750757233204,stress,0.017273972,0,0,1,1,0,1,57.4364391767154,0.1903331071186853,4,1101,0,0,0,3,0.6000000000000001,0,1.2000000000000002,1,0
2005-11-18,34.7670672535461,35.51748424712028,34.43446614480491,35.34693145751953,402337300,0.0181770032959491,0.0180137765857328,0.0212822029328147,0.0197094811942987,0.0176498811833577,0.0752265161981622,0.0677485520957448,0.1016544697028511,0.0828769041968029,34.229820251464844,33.45249762901893,33.07612815270057,32.48861899742713,0.0296681933962206,0.087978884553965,0.0093618848422105,35.51748424712028,31.83356067613484,-0.0048019389102587,0.1103668803225841,35.51748424712028,-0.0048019389102587,0.9537034940290235,1.083018102315371,1.178951104060504,1.0344699688298418,0.02926618878001,99.17115020751952,-0.6435764697338421,0.8639269429924423,-0.9480412,7.5456004,18,0.6056097219650356,0.0106155998940642,0.0106155998940642,0.0055565592264006,0.0055565592264006,-0.0094375277493404,-0.0227387565662197,0.0202971383725381,-0.0227387565662197,stress,0.01280971,0,0,1,1,0,1,62.81458551817713,0.2268792625048923,4,1101,0,0,0,3,0.6000000000000001,0,1.2000000000000002,1,0
2005-11-25,35.30431205609521,35.832994079959,35.16787040552102,35.72216033935547,245576800,0.0106155998940642,0.0105596500261395,0.0158617102416344,0.0192562773893269,0.017570083201951,0.0931631063536504,0.08918439840048,0.0973234698218028,0.0795797128683535,34.99091148376465,33.67749727689303,33.19798425527719,32.53925763643705,0.0349805042626845,0.0978173115834777,0.0149455181530309,35.832994079959,31.83356067613484,-0.0030930639051878,0.1221540908597089,35.832994079959,-0.0030930639051878,0.972287639419735,0.6651236744379787,1.0574228029575607,1.0259383310475358,0.0287199408238826,99.17115020751952,-0.6397928201437066,0.616420317888069,-1.4448001,7.2190046,12,0.7574891245035388,0.0052518327486692,0.0052518327486692,-0.0093131931207184,-0.0093131931207184,-0.0138601184278673,-0.0330039992097689,-0.0375938532839973,-0.0375938532839973,stress,0.033744853,0,0,1,1,0,1,67.46300983927588,0.2053050489376233,4,1101,0,0,1,3,1.0,1,1.8000000000000003,4,0
2005-12-09,35.86710527828526,36.080324989235656,35.193444850768294,35.57718276977539,395484900,-0.0092616691081879,-0.009304825036153,0.0115889068923363,0.0191230229397099,0.0173302162561272,0.0248094486441226,0.0530030703738169,0.1120795440141724,0.055810649413869,35.639010429382324,34.034343426044174,33.468568361722504,32.61473956474891,0.0435264509310882,0.0908314229873044,0.0173931944776677,36.080324989235656,31.83356067613484,-0.0139450578566122,0.1175998541830443,36.080324989235656,-0.0139450578566122,0.881523394668236,0.8868801384673617,0.859160609351159,1.0370909654964973,0.0291504521931275,99.17115020751952,-0.6412547127332018,1.0921634007870091,-1.3340362,7.951948,18,0.7240870204607082,-0.0009512837022435,-0.0009512837022435,0.0254780409688897,-0.0290634755630421,-0.0040748010072542,-0.0290634755630421,-0.0505024208304539,-0.0538685841023466,stress,0.010008154,0,0,1,1,0,1,66.89566295681404,0.2114519934766385,4,1101,0,0,0,3,0.6000000000000001,0,1.2000000000000002,1,0
2006-01-06,34.74834704999162,36.50071643524264,34.329484866982774,36.483619689941406,389830600,0.0561741320459237,0.0546530694606878,0.0344724490310778,0.0222340433712317,0.0195732744905865,0.0254780409688897,0.1158823451170385,0.1327232663396631,0.1108293633182571,35.48990440368652,34.7244638296274,34.03042719914363,32.760958671569824,0.0599343009996078,0.1136310159812914,0.0158126688277997,36.50071643524264,31.83356067613484,-0.0004683947870329,0.1460741090547452,36.50071643524264,-0.0004683947870329,0.996336795645212,2.17123156825987,1.1579666170145124,1.0555657125816036,0.0289325928060977,99.17115020751952,-0.6321145856068222,1.2512529200564142,-1.4944139,7.557161,18,0.6191297530103416,0.0070289907048981,0.0070289907048981,-0.041236675762618,-0.041236675762618,-0.0168832749440033,-0.0496717782860283,-0.1049088233516611,-0.1055112933321985,stress,0.024212133,0,0,1,1,0,1,66.97466993773514,0.2076154065518951,4,1101,0,0,0,3,0.6000000000000001,0,1.2000000000000002,1,0
2006-01-13,36.4836155257129,37.02216740820105,36.346844839784666,36.74006271362305,412900900,0.0070289907048981,0.0070044025026584,0.0341075477120604,0.0217242246186831,0.0189249524714389,0.0336694294686981,0.1319931778490009,0.1078340671398134,0.1221311993020575,35.789085388183594,35.05400085449219,34.16797315157377,32.837857466477615,0.0674874537803482,0.1188325167416595,0.0200700175771895,37.02216740820105,32.07233299242754,-0.0076198859852681,0.1455375797668845,37.02216740820105,-0.0076198859852681,0.9430072461254408,0.6753225684163837,1.198885548138552,1.033388498767977,0.0281270205449268,99.17115020751952,-0.6295287224485848,1.243955894644185,-1.4105263,7.521289,-1,0.0,-0.0402510095588425,-0.0402510095588425,-0.046998256808844,-0.0479287755496804,-0.0146646514079729,-0.0563050016576357,-0.0967119629179663,-0.1117547608617712,anomaly,0.01739343,0,0,1,1,0,1,76.4453974272457,0.1798512370128231,4,1101,0,0,0,4,0.8,1,1.6,2,0
2006-01-20,36.457988360107365,36.6032998649202,35.175757613164286,35.26123809814453,498647400,-0.0402510095588425,-0.0410834969995092,0.0424134759514306,0.0257251919537522,0.0207076402785056,-0.0036235313089014,0.072619789999798,0.0489473160414513,0.1170776395209247,35.75702667236328,35.23763920710637,34.231257952176605,32.90892722056462,0.0707623184108703,0.0714794153517701,0.0233676345024065,37.02216740820105,32.33668977000702,-0.0475641874404804,0.0904405599007878,37.02216740820105,-0.0475641874404804,0.624172934750095,1.5643051004587605,1.3848036313647647,1.072378683712652,0.0304123945032174,99.17115020751952,-0.6444405653825835,1.3168512816490607,-0.29402336,9.10814,19,1.0,0.0208486548741919,0.0208486548741919,-0.0009696520438854,-0.0079997645918947,0.0213219593137767,-0.0167272820900951,-0.0850465872207585,-0.0850465872207585,neutral,0.035873555,0,0,1,1,0,1,65.78012989682847,0.1007404660574173,4,1101,0,0,1,4,1.2000000000000002,2,2.2,5,0
2006-01-27,35.35526676145459,36.23573548472636,35.11591880717905,35.99638748168945,512596200,0.0208486548741919,0.0206342959464552,0.0399170940041774,0.0257859500752634,0.0210322378506567,0.0420691156295509,0.1015549558922137,0.0664875443576924,0.1443824222375231,36.12032699584961,35.49291552030123,34.317569732666016,32.99626431098351,0.0756646626959722,0.0909231160967298,0.0221299800176661,37.02216740820105,32.76306941615993,-0.0277071818946064,0.0986878861824447,37.02216740820105,-0.0277071818946064,0.7591555938772838,1.1198166775473055,1.38266897867058,1.0699617451509251,0.0297241423377607,99.17115020751952,-0.6370276294429822,1.130326871631259,-1.1064459,7.5930204,-1,0.0,-0.0282592520726217,-0.0282592520726217,-0.0201854828360076,-0.0282592520726217,-0.0019124148747006,-0.0368085286539539,-0.1453476634806861,-0.1453476634806861,anomaly,0.028733201,0,0,1,1,0,1,66.95959976446008,0.1033439977886903,4,1101,0,0,1,4,1.2000000000000002,2,2.2,5,0
2006-02-17,34.791090880171495,35.51769057536279,34.4491623991349,35.227046966552734,442867500,0.0061034774819257,0.0060849267077931,0.0205866641923394,0.0240036374176729,0.0216826961109662,-0.0009696520438854,-0.0033916520055178,0.0641271205776405,0.1070310377296233,35.30398368835449,35.568151033841644,34.51032433143029,33.1715906216548,0.072247376965467,0.0619643588497715,0.0021197332604976,37.02216740820105,34.329484866982774,-0.0484877187727984,0.0261455161080268,37.02216740820105,-0.0484877187727984,0.3333337984818172,1.068528176227893,1.1134023045611734,1.0522098223282426,0.0298693734767859,99.17115020751952,-0.6447853343150831,0.967544992833,0.5332288,8.926066,21,0.9333365097660726,0.0012131602602787,0.0012131602602787,0.0065289528173462,-0.0157729242944898,-0.0240673106317258,-0.0240673106317258,-0.1021398531321311,-0.1325142326774889,stress,0.048280727,0,0,1,1,0,1,53.102965641684975,0.0402096559045164,4,1101,0,0,1,4,1.2000000000000002,2,2.2,5,0
2006-02-24,35.227031834129285,35.50914067640586,34.71414258836717,35.26978302001953,300687800,0.0012131602602787,0.0012124249759885,0.0156908884446475,0.0237979784717296,0.0215497661074241,-0.0201854828360076,-0.0126637727124679,0.0753912147371702,0.1004187078376204,35.12233257293701,35.53335277850811,34.60542502770057,33.23348569869995,0.0692033059865919,0.0612724569363856,-0.0005945768569118,37.02216740820105,34.329484866982774,-0.0473333818860463,0.0273903950694323,37.02216740820105,-0.0473333818860463,0.3492049800312996,0.794998088038696,1.032197657184021,1.06220016183599,0.0301164359654005,99.17115020751952,-0.6443544019988059,0.7429053000673509,0.6486296,8.807569,21,1.0,0.0046053532418419,0.0046053532418419,0.0016721174522986,-0.0169655026811202,-0.0456224159782612,-0.0456224159782612,-0.1134212626282181,-0.1335653567548028,stress,0.023207251,0,0,1,1,0,1,49.49563820819887,0.0466880628527115,4,1101,0,0,0,4,0.8,1,1.6,2,0
2006-06-16,32.676946122658485,33.18165524049127,31.787315879199944,32.81877136230469,875290300,0.0056562027461362,0.0056402664955868,0.0209838676991233,0.018466063602973,0.0219093994932024,-0.0250119334338778,-0.0744075402607314,-0.0766547968531811,0.0162481696711858,33.28554153442383,34.79876914391151,35.10953712463379,34.3515390249399,0.0130192163631126,-0.0446200579695249,-0.0135176236124532,36.825737128934016,31.787315879199944,-0.1088088407463554,0.0324486498647618,37.02216740820105,-0.1135372761824106,0.2047179923987466,1.3943393612913226,1.4093099471543995,1.1890323455519811,0.0362302516576745,99.17115020751952,-0.669069368524716,1.2015969624368432,1.8974177,8.8327675,9,1.0,-0.0049546426905944,-0.0049546426905944,-0.0625975504123793,-0.0625975504123793,0.0099121912618076,-0.0688572240889598,0.1394138071639024,-0.0688572240889598,neutral,0.7523466,0,0,1,1,1,0,35.889069483241244,0.0641129998316614,7,1110,0,1,2,2,1.6,3,2.0,4,0
2006-06-23,32.95576204874627,33.37518041982591,32.45072556465769,32.65616607666016,593020600,-0.0049546426905944,-0.004966957626936,0.0200843401728191,0.0184568047291105,0.0219114536003022,-0.0332820573163633,-0.0756491961859893,-0.07723502657824,0.0358302420993699,33.00447082519531,34.59318513136644,35.00440993675819,34.37326218531682,0.0063980818830622,-0.0499544122230607,-0.0160768809319635,36.825737128934016,31.787315879199944,-0.1132243745094737,0.0273332357082953,37.02216740820105,-0.1179293822374577,0.1724449295513093,0.9244548551682216,1.3517168651023468,1.1818407240614717,0.0361904309675271,99.17115020751952,-0.6707090115590487,0.8641058281585623,1.8345525,8.483155,9,1.0,0.016250929547376,0.016250929547376,-0.0642207723788166,-0.0642207723788166,0.0519804761759021,-0.0642207723788166,0.1513824118772733,-0.0642207723788166,neutral,0.69276273,1,0,1,1,1,0,26.429707378113804,0.0461253599080502,8,101110,0,1,2,2,1.6,3,2.0,4,0
2006-07-21,30.77297955693729,31.526253951166723,30.42200212785156,30.558961868286133,805428600,-0.0066776800928292,-0.006700075554036,0.027040444788913,0.0214157808469882,0.0193142294368541,-0.0642207723788166,-0.149428112044022,-0.1333553920248148,-0.0909354645026337,31.69315195083618,33.26726546654334,34.379198441138634,34.30522819665762,-0.0302566921917578,-0.1092039471912473,-0.0325618822704261,36.34668937846644,30.42200212785156,-0.159236717542953,0.0045019962808163,36.825737128934016,-0.1701737901051836,0.0231167882187135,1.1042518233151668,1.4166711602488435,1.3097872529728076,0.0428609865288681,99.17115020751952,-0.6918563331741105,1.3451922275568893,2.5652568,8.620956,8,1.0,0.0394955041279334,0.0394955041279334,0.0865544392706965,0.0232494098471591,0.189199371327519,0.0232494098471591,0.2304957458626262,0.0232494098471591,bull,0.8360753,1,1,0,1,1,0,15.528787861618824,0.0002357984057854,7,110110,0,2,3,1,2.2,4,2.1999999999999997,5,0
2006-08-04,31.740247272957628,32.21103742430709,31.03830782623468,31.62896156311035,486638100,-0.0043109716651649,-0.0043202906958758,0.0351123798871502,0.0253329625967823,0.0200535148298628,-0.0196336530221136,-0.1229859576717259,-0.0957768930646302,-0.0605354035825763,31.179555892944336,32.61582477276142,34.0876338665302,34.22783543513371,-0.0470964827859846,-0.0759286656308889,-0.0316033679821271,36.16704160997983,30.42200212785156,-0.1254755668381029,0.0396738988507865,36.825737128934016,-0.1411180324138183,0.2100872307341695,1.172729598072408,1.3353574710521503,1.3684778409189846,0.0432666067201863,99.17115020751952,-0.6810669080985194,0.7552071811383073,2.065074,8.209597,-1,0.0,-0.0113668564529809,-0.0113668564529809,0.0576454898588496,-0.0113668564529809,0.1430120031828379,-0.0113668564529809,0.1975439441803301,-0.0113668564529809,anomaly,0.9300501,1,0,0,0,1,1,26.937322619496427,-0.0142231463589289,4,100011,0,2,4,1,2.6000000000000005,6,2.8,7,1
2006-08-11,31.5947146441212,31.937116808999708,31.03830782623468,31.269439697265625,528501400,-0.0113668564529809,-0.0114319529307929,0.0236560865674072,0.022803464987357,0.0200852047105938,0.0164164776330235,-0.0904554083149399,-0.1069279225079201,-0.0648181687604096,31.305816650390625,32.3766103891226,33.94363755446214,34.18615641960731,-0.0529321286743675,-0.0853186502320223,-0.0267727168112591,34.507555947783025,30.42200212785156,-0.0938378903280583,0.0278560748846385,36.825737128934016,-0.1508808204494243,0.2074229362197666,0.8988089827650292,1.1021026890131669,1.299434865419755,0.041556064899154,99.17115020751952,-0.684692174772269,0.8957148715773264,1.8595877,8.320275,9,0.94332104897517,0.0618666659509661,0.0618666659509661,0.0599511095148819,0.0490011340601599,0.1484839265027517,0.0490011340601599,0.1948590086049986,0.0490011340601599,neutral,0.8933106,1,0,0,0,1,0,23.756628890689072,-0.0394564678613655,4,100010,0,2,3,1,2.2,4,2.1999999999999997,5,0
2006-08-25,32.95575293509295,33.221106669426675,32.45925585688702,32.80167770385742,417341500,-0.01211595796661,-0.0121899544852053,0.0357390095463549,0.0293842327713877,0.0239193548691339,0.0326064779438952,-0.0289744879418547,-0.0699778990633762,0.000137596858651,32.22601366043091,32.26618840144231,33.77089999272273,34.188162510211654,-0.0562175316732882,-0.0405545283675337,-0.0107198384144836,34.21671099183285,30.42200212785156,-0.0413550352140268,0.0782221882046105,36.825737128934016,-0.1092730176992136,0.6271035964295778,0.7618508125396559,1.2326435242313094,1.325903580786928,0.0404218221018312,99.17115020751952,-0.6692417337580675,0.8190501983884587,0.977354,7.537789,-1,0.0,0.0198328527021851,0.0198328527021851,0.0410474157736409,0.0104384781857576,0.1567192862508246,0.0104384781857576,0.14714872360129,0.0104384781857576,anomaly,0.92444164,0,0,0,1,1,1,45.263841776539394,0.0253221852854401,5,111,0,2,4,1,2.6000000000000005,6,2.8,7,1
2006-09-15,32.8787030788818,34.65341789024744,32.801663549963635,34.3536491394043,618475800,0.0364943584759707,0.0358442100192328,0.0234562658542622,0.0296604634679372,0.0247059968393296,0.0346245724632743,0.0467682887989693,-0.0311191647934969,0.0224671109512009,33.43790817260742,32.38836053701547,33.59356484046349,34.1978398836576,-0.0529120948223059,0.0045561139614889,0.0037863826384805,34.65341789024744,30.42200212785156,-0.0086504815136144,0.1292369580091932,36.825737128934016,-0.0671293552352927,0.929156394059134,1.8517543402838044,1.113496889427383,1.2651131300122134,0.0368261643727712,99.17115020751952,-0.6535923091794545,1.357085563917446,0.10519164,7.152045,-1,0.0,-0.0059832750788592,-0.0059832750788592,0.0578409907698573,-0.0059832750788592,0.0944902856588281,-0.0059832750788592,0.0603784110847436,-0.0059832750788592,anomaly,0.07061062,0,0,0,1,0,1,58.85017105535974,0.0967930238647643,2,101,0,1,1,1,1.0,1,1.0,1,0
